From,To
10800,14107
10800,14831
10800,14831
10800,14831
10800,14831
10800,14893
10800,14893
10800,14893
10800,14893
10821,10140
10821,10257
10821,10257
10821,10257
10821,10397
10821,10397
10821,10397
10821,10397
10821,10397
10821,10423
10821,10423
10821,10529
10821,10529
10821,10529
10821,10529
10821,10529
10821,10599
10821,10599
10821,10693
10821,10693
10821,10693
10821,10721
10821,10721
10821,10721
10821,10721
10821,10721
10821,10721
10821,10721
10821,10792
10821,10792
10821,10792
10821,10792
10821,10994
10821,10994
10821,10994
10821,11042
10821,11042
10821,11057
10821,11057
10821,11066
10821,11066
10821,11259
10821,11259
10821,11259
10821,11267
10821,11267
10821,11292
10821,11292
10821,11433
10821,11433
10821,11481
10821,11697
10821,11697
10821,11697
10821,11697
10821,11697
10821,11697
10821,11697
10821,11697
10821,11697
10821,11721
10821,11986
10821,11996
10821,12191
10821,12191
10821,12191
10821,12339
10821,12339
10821,12391
10821,12391
10821,12391
10821,12391
10821,12391
10821,12451
10821,12451
10821,12451
10821,12889
10821,12889
10821,12889
10821,12889
10821,12892
10821,12992
10821,13198
10821,13198
10821,13204
10821,13204
10821,13204
10821,13204
10821,13204
10821,13204
10821,13204
10821,13204
10821,13204
10821,13232
10821,13232
10821,13232
10821,13244
10821,13296
10821,13296
10821,13296
10821,13296
10821,13296
10821,13296
10821,13342
10821,13342
10821,13495
10821,13851
10821,13931
10821,13931
10821,14027
10821,14027
10821,14027
10821,14107
10821,14122
10821,14122
10821,14307
10821,14307
10821,14307
10821,14307
10821,14307
10821,14307
10821,14321
10821,14321
10821,14321
10821,14492
10821,14492
10821,14492
10821,14492
10821,14576
10821,14576
10821,14635
10821,14635
10821,14635
10821,14635
10821,14679
10821,14679
10821,14683
10821,14683
10821,14730
10821,14843
10821,14869
10821,15016
10821,15016
10821,15016
10821,15016
10821,15304
10821,15304
10821,15304
10821,15304
10821,15304
10821,15304
10821,15304
10874,10397
10874,10397
10874,10397
10874,10721
10874,11278
10874,11292
10874,12953
10874,13204
10874,13204
10874,14635
10874,15304
10994,10693
10994,10821
10994,10821
10994,12191
10994,13232
11042,10693
11042,10821
11042,10821
11042,13232
11042,13232
11042,14107
11057,10821
11057,10821
11057,12191
11057,13232
11057,13232
11066,10397
11066,10397
11066,10693
11066,10821
11066,10821
11066,10821
11066,11292
11066,11697
11066,12889
11066,12889
11066,13204
11066,13204
11066,13232
11066,13232
11066,13232
11066,14107
11066,14635
11066,15016
11066,15304
11066,15304
11140,12191
11140,12191
11259,10140
11259,10140
11259,10140
11259,10140
11259,10140
11259,10279
11259,10279
11259,10397
11259,10397
11259,10397
11259,10397
11259,10423
11259,10423
11259,10423
11259,10423
11259,10423
11259,10423
11259,10599
11259,10693
11259,10693
11259,10821
11259,10821
11259,10821
11259,11278
11259,11278
11259,11278
11259,11278
11259,11278
11259,11278
11259,11292
11259,11292
11259,11292
11259,11540
11259,11540
11259,11540
11259,11540
11259,11697
11259,11697
11259,12191
11259,12191
11259,12191
11259,12191
11259,12191
11259,12191
11259,12191
11259,12191
11259,12191
11259,12191
11259,12191
11259,12191
11259,12191
11259,12278
11259,12889
11259,12889
11259,12889
11259,12889
11259,12892
11259,12892
11259,12892
11259,12892
11259,12896
11259,12896
11259,12953
11259,12953
11259,12953
11259,12992
11259,12992
11259,13158
11259,13158
11259,13198
11259,13198
11259,13198
11259,13198
11259,13198
11259,13204
11259,13204
11259,13204
11259,13232
11259,13232
11259,13232
11259,13232
11259,13232
11259,13232
11259,13495
11259,13495
11259,13495
11259,13495
11259,13495
11259,13495
11259,13851
11259,13851
11259,13851
11259,14107
11259,14107
11259,14107
11259,14107
11259,14679
11259,14679
11259,14683
11259,14683
11259,14683
11259,14683
11259,14683
11259,14683
11259,14908
11259,15016
11259,15016
11259,15016
11259,15016
11259,15016
11259,15016
11259,15304
11259,15304
11259,15370
11259,15370
11259,15370
11267,10821
11267,11292
11267,13204
11278,10397
11278,10397
11278,10397
11278,10423
11278,10693
11278,10693
11278,10693
11278,10874
11278,11259
11278,11259
11278,11259
11278,11259
11278,11259
11278,11259
11278,12191
11278,12191
11278,12339
11278,12339
11278,13198
11278,13232
11278,13232
11278,13232
11278,13232
11278,13232
11278,13232
11278,13232
11278,13342
11278,13342
11278,13495
11278,13495
11278,14635
11278,15016
11278,15016
11278,15304
11278,15304
11292,10140
11292,10140
11292,10397
11292,10397
11292,10397
11292,10397
11292,10423
11292,10423
11292,10423
11292,10529
11292,10693
11292,10693
11292,10693
11292,10713
11292,10713
11292,10721
11292,10721
11292,10800
11292,10800
11292,10821
11292,10821
11292,10874
11292,11066
11292,11259
11292,11259
11292,11259
11292,11267
11292,11433
11292,11433
11292,11618
11292,11618
11292,11697
11292,11884
11292,11884
11292,11986
11292,12191
11292,12191
11292,12191
11292,12264
11292,12264
11292,12339
11292,12339
11292,12339
11292,12451
11292,12889
11292,12889
11292,12889
11292,12889
11292,12889
11292,12889
11292,12889
11292,12892
11292,12892
11292,12892
11292,12892
11292,12892
11292,12953
11292,12953
11292,13198
11292,13198
11292,13198
11292,13198
11292,13204
11292,13204
11292,13204
11292,13232
11292,13232
11292,13232
11292,13232
11292,13232
11292,13232
11292,13342
11292,13342
11292,13487
11292,13487
11292,13487
11292,13495
11292,13495
11292,13796
11292,13796
11292,13796
11292,13851
11292,13851
11292,13871
11292,13871
11292,13891
11292,13891
11292,14057
11292,14057
11292,14057
11292,14100
11292,14100
11292,14107
11292,14107
11292,14107
11292,14107
11292,14107
11292,14107
11292,14107
11292,14122
11292,14492
11292,14570
11292,14679
11292,14679
11292,14679
11292,14679
11292,14683
11292,14683
11292,14730
11292,14747
11292,14747
11292,14747
11292,14771
11292,14771
11292,14771
11292,14771
11292,14831
11292,14831
11292,14831
11292,14869
11292,14869
11292,14869
11292,14869
11292,14893
11292,14893
11292,14893
11292,14908
11292,14908
11292,15016
11292,15016
11292,15016
11292,15304
11292,15304
11292,15370
11292,15376
11292,15376
11423,12889
11423,13232
11423,13232
11433,10397
11433,10397
11433,10693
11433,10821
11433,11292
11433,12889
11433,13232
11433,13232
11433,13232
11433,13232
11433,14107
11433,15016
11433,15016
11481,10693
11481,10821
11481,12191
11540,10423
11540,10423
11540,10423
11540,11259
11540,11259
11540,11259
11540,12191
11540,12191
11540,12889
11540,12889
11540,12892
11540,12892
11540,14107
11540,14107
11540,14107
11540,14107
11540,14683
11618,10423
11618,10693
11618,11292
11618,12191
11618,12191
11618,13232
11618,13232
11618,13232
11618,13232
11618,13232
11618,13495
11618,14107
11618,15016
11697,10257
11697,10397
11697,10397
11697,10397
11697,10397
11697,10397
11697,10423
11697,10529
11697,10693
11697,10693
11697,10792
11697,10821
11697,10821
11697,10821
11697,10821
11697,10821
11697,10821
11697,10821
11697,10821
11697,10821
11697,11066
11697,11259
11697,11259
11697,11292
11697,12191
11697,12191
11697,12339
11697,12391
11697,12391
11697,12889
11697,13198
11697,13232
11697,13232
11697,13232
11697,13342
11697,13495
11697,14100
11697,14100
11697,14122
11697,14307
11697,14492
11697,14843
11697,14843
11697,15016
11697,15304
11697,15304
11697,15304
11697,15304
11721,10821
11721,12889
11721,13204
11721,15304
11884,10713
11884,11292
11884,11292
11884,12889
11884,12889
11884,13796
11884,14107
11986,10821
11986,11292
11986,13204
11986,15016
11996,10821
11996,12191
11996,13232
12191,10140
12191,10140
12191,10140
12191,10397
12191,10397
12191,10397
12191,10397
12191,10397
12191,10397
12191,10397
12191,10423
12191,10423
12191,10423
12191,10599
12191,10693
12191,10693
12191,10721
12191,10821
12191,10821
12191,10994
12191,11057
12191,11140
12191,11140
12191,11140
12191,11259
12191,11259
12191,11259
12191,11259
12191,11259
12191,11259
12191,11259
12191,11259
12191,11259
12191,11259
12191,11259
12191,11259
12191,11259
12191,11278
12191,11278
12191,11278
12191,11292
12191,11292
12191,11292
12191,15370
12191,15370
12206,10423
12206,12191
12206,12191
12206,12191
12264,11292
12264,11292
12264,12889
12264,13232
12264,13232
12264,14679
12278,11259
12278,12889
12278,13232
12339,10397
12339,10397
12339,10821
12339,10821
12339,11278
12339,11278
12339,11292
12339,11292
12339,11697
12339,12191
12339,12191
12339,12889
12339,12889
12339,13198
12339,13198
12339,13204
12339,13204
12339,13204
12339,13204
12339,14107
12339,14635
12339,14635
12339,15304
12339,15304
12391,10821
12391,10821
12391,10821
12391,10821
12391,11697
12391,11697
12391,13204
12391,13204
12391,13204
12391,14027
12391,14027
12391,15304
12451,10397
12451,10397
12451,10397
12451,10693
12451,10693
12451,10693
12451,10821
12451,10821
12451,11292
12451,12191
12451,13232
12889,10140
12889,10140
12889,10140
12889,10140
12889,10257
12889,10279
12889,10397
12889,10397
12889,10423
12889,10423
12889,10423
12889,10599
12889,10693
12889,10693
12889,10693
12889,10713
12889,10713
12889,10792
12889,10800
12889,10800
12889,10800
12889,10800
12889,10800
12889,10800
12889,10800
12889,10800
12889,10800
12889,10821
12889,10821
12889,10821
12889,11066
12889,11066
12889,11259
12889,11259
12889,11259
12889,11259
12889,11292
12889,11292
12889,11292
12889,11292
12889,11292
12889,11292
12889,11423
12889,11433
12889,11540
12889,11540
12889,11697
12889,11721
12889,11884
12889,11884
12889,12191
12889,12191
12889,12191
12889,12191
12889,12264
12889,12278
12889,12339
12889,12339
12889,12892
12889,12892
12889,12892
12889,12892
12889,12892
12889,12892
12889,12892
12889,12892
12889,12892
12889,12896
12889,12992
12889,13158
12889,13158
12889,13198
12889,13198
12889,13198
12889,13198
12889,13204
12889,13204
12889,13232
12889,13232
12889,13232
12889,13232
12889,13232
12889,13232
12889,13232
12889,13342
12889,13342
12889,13342
12889,13495
12889,13495
12889,13796
12889,13796
12889,13796
12889,13796
12889,13796
12889,13796
12889,13851
12889,13851
12889,13871
12889,13871
12889,13891
12889,13891
12889,13891
12889,13891
12889,13891
12889,14057
12889,14057
12889,14057
12889,14057
12889,14100
12889,14107
12889,14107
12889,14107
12889,14107
12889,14107
12889,14107
12889,14107
12889,14107
12889,14107
12889,14122
12889,14492
12889,14570
12889,14570
12889,14570
12889,14570
12889,14570
12889,14570
12889,14570
12889,14570
12889,14679
12889,14679
12889,14679
12889,14679
12889,14679
12889,14679
12889,14679
12889,14679
12889,14683
12889,14683
12889,14683
12889,14730
12889,14747
12889,14747
12889,14747
12889,14747
12889,14771
12889,14771
12889,14771
12889,14771
12889,14771
12889,14831
12889,14831
12889,14831
12889,14831
12889,14831
12889,14831
12889,14869
12889,14869
12889,14869
12889,14869
12889,14869
12889,14869
12889,14893
12889,14893
12889,14893
12889,14893
12889,14893
12889,14893
12889,14893
12889,14908
12889,14908
12889,14908
12889,14908
12889,14908
12889,15016
12889,15016
12889,15304
12889,15370
12889,15376
12889,15376
12889,15376
12889,15376
12892,10140
12892,10140
12892,10140
12892,10397
12892,10397
12892,10423
12892,10693
12892,10693
12892,10821
12892,11259
12892,11259
12892,11259
12892,11259
12892,11292
12892,11292
12892,11292
12892,11292
12892,11292
12892,11540
12892,11540
12892,12191
12892,12191
12892,12191
12892,12191
12892,12889
12892,12889
12892,12889
12892,12889
12892,12889
12892,12889
12892,12889
12892,12889
12892,12889
12892,12889
12892,13198
12892,13198
12892,13198
12892,13232
12892,13232
12892,13232
12892,13232
12892,13232
12892,13342
12892,13495
12892,13796
12892,13796
12892,13796
12892,13796
12892,13796
12892,13796
12892,13796
12892,13796
12892,14107
12892,14107
12892,14107
12892,14107
12892,14107
12892,14107
12892,14107
12892,14570
12892,14683
12892,14683
12892,14771
12892,14771
12892,14771
12892,14771
12892,14771
12892,14771
12892,14771
12892,14831
12892,14831
12892,14831
12892,14831
12892,14831
12892,14831
12892,14869
12892,14869
12892,14869
12892,14893
12892,14893
12892,14893
12892,14893
12892,15016
12892,15376
12892,15376
12892,15376
12896,10423
12896,11259
12896,11259
12896,12889
12953,10397
12953,10397
12953,10397
12953,10397
12953,10693
12953,10693
12953,10874
12953,10874
12953,11259
12953,11259
12953,11259
12953,11292
12953,12191
12953,12191
12953,13232
12953,13232
12953,13232
12953,13232
12953,13232
12953,13342
12953,13342
12953,13342
12953,15016
12953,15016
12992,10821
12992,11259
12992,11259
12992,11259
12992,12889
12992,13232
12992,14107
13158,11259
13158,11259
13158,12191
13158,12889
13198,10140
13198,10397
13198,10397
13198,10693
13198,10693
13198,10721
13198,10821
13198,11259
13198,11259
13198,11259
13198,11259
13198,11259
13198,11259
13198,11278
13198,11292
13198,11292
13198,11292
13198,11292
13198,11697
13198,12191
13198,12339
13198,12889
13198,12889
13198,12889
13198,12889
13198,12892
13198,12892
13198,13204
13198,13204
13198,13232
13198,13232
13198,13232
13198,13232
13198,13232
13198,13232
13198,13342
13198,13342
13198,13487
13198,13495
13198,13796
13198,14057
13198,14107
13198,14107
13198,14679
13198,15016
13198,15016
13198,15016
13198,15304
13204,10257
13204,10257
13204,10397
13204,10397
13204,10397
13204,10397
13204,10397
13204,10397
13204,10397
13204,10423
13204,10423
13204,10529
13204,10529
13204,10529
13204,10599
13204,10599
13204,10693
13204,10693
13204,10693
13204,10693
13204,10792
13204,10792
13204,10821
13204,10821
13204,10821
13204,10821
13204,10821
13204,10821
13204,10821
13204,10874
13204,10874
13204,11066
13204,11066
13204,11259
13204,11259
13204,11259
13204,11267
13204,11292
13204,11292
13204,11292
13204,11721
13204,11986
13204,12191
13204,12191
13204,12191
13204,12339
13204,12339
13204,12339
13204,12339
13204,12391
13204,12391
13204,12391
13204,12889
13204,12889
13204,13198
13204,13198
13204,13232
13204,13232
13204,13232
13204,13232
13204,13232
13204,13232
13204,13232
13204,13232
13204,13244
13204,13296
13204,13296
13204,13342
13204,13342
13204,13342
13204,13495
13204,13495
13204,13931
13204,14100
13204,14100
13204,14100
13204,14100
13204,14107
13204,14122
13204,14122
13204,14122
13204,14122
13204,14307
13204,14307
13204,14307
13204,14307
13204,14492
13204,14492
13204,14524
13204,14576
13204,14679
13204,14683
13204,14730
13204,14843
13204,14843
13204,14843
13204,14843
13204,14843
13204,15016
13204,15016
13204,15016
13204,15016
13232,10140
13232,10257
13232,10257
13232,10397
13232,10397
13232,10397
13232,10397
13232,10423
13232,10423
13232,10529
13232,10529
13232,10599
13232,10599
13232,10693
13232,10693
13232,10693
13232,10693
13232,10693
13232,10721
13232,10721
13232,10721
13232,10792
13232,10792
13232,10792
13232,10821
13232,10821
13232,10821
13232,10821
13232,10994
13232,11042
13232,11042
13232,11042
13232,11057
13232,11057
13232,11066
13232,11066
13232,11066
13232,11259
13232,11259
13232,11259
13232,11259
13232,11259
13232,11259
13232,11278
13232,11278
13232,11278
13232,11278
13232,11278
13232,11278
13232,11278
13232,11292
13232,11292
13232,11292
13232,11292
13232,11292
13232,11292
13232,11292
13232,11423
13232,11433
13232,11433
13232,11433
13232,11433
13232,11618
13232,11618
13232,11618
13232,11618
13232,11697
13232,11697
13232,11697
13232,11996
13232,11996
13232,12191
13232,12191
13232,12191
13232,12191
13232,12191
13232,12191
13232,12264
13232,12264
13232,12278
13232,12451
13232,12889
13232,12889
13232,12889
13232,12889
13232,12889
13232,12889
13232,12889
13232,12892
13232,12892
13232,12892
13232,12892
13232,12953
13232,12953
13232,12953
13232,12953
13232,12953
13232,12992
13232,13198
13232,13198
13232,13198
13232,13198
13232,13198
13232,13198
13232,13204
13232,13204
13232,13204
13232,13204
13232,13204
13232,13204
13232,13204
13232,13244
13232,13244
13232,13296
13232,13296
13232,13296
13232,13487
13232,13487
13232,13487
13232,13487
13232,13487
13232,13495
13232,13495
13232,13796
13232,13796
13232,13851
13232,13851
13232,13871
13232,13871
13232,13871
13232,13871
13232,13891
13232,13931
13232,14057
13232,14100
13232,14100
13232,14100
13232,14107
13232,14107
13232,14107
13232,14107
13232,14107
13232,14107
13232,14122
13232,14122
13232,14122
13232,14122
13232,14307
13232,14307
13232,14307
13232,14492
13232,14492
13232,14576
13232,14635
13232,14635
13232,14679
13232,14679
13232,14679
13232,14683
13232,14683
13232,14730
13232,14730
13232,14747
13232,14747
13232,14771
13232,14771
13232,14831
13232,14869
13232,14893
13232,15016
13232,15016
13232,15016
13232,15016
13232,15304
13232,15304
13232,15304
13232,15304
13232,15370
13232,15376
13244,10821
13244,12191
13244,13204
13244,13232
13244,13232
13244,15304
13296,10821
13296,10821
13296,10821
13296,10821
13296,10821
13296,13204
13296,13204
13296,13232
13296,13232
13296,13232
13296,15304
13342,10397
13342,10397
13342,10397
13342,10721
13342,10721
13342,10821
13342,11278
13342,11278
13342,11292
13342,11697
13342,12889
13342,12889
13342,12889
13342,12892
13342,12953
13342,12953
13342,13198
13342,13204
13342,13204
13342,13204
13342,13487
13342,13487
13342,14107
13342,14107
13342,14635
13342,14635
13342,14747
13342,14771
13342,15016
13342,15304
13487,10397
13487,10397
13487,10397
13487,11292
13487,11292
13487,11292
13487,13198
13487,13232
13487,13232
13487,13232
13487,13232
13487,13232
13487,13342
13487,14107
13487,14107
13487,15016
13495,10397
13495,10397
13495,10397
13495,10423
13495,10693
13495,10693
13495,10821
13495,11259
13495,11259
13495,11259
13495,11259
13495,11259
13495,11278
13495,11278
13495,11292
13495,11292
13495,11618
13495,11697
13495,11697
13495,12191
13495,12191
13495,12191
13495,12191
13495,12191
13495,12191
13495,12191
13495,12889
13495,12889
13495,12892
13495,13198
13495,13204
13495,13204
13495,13204
13495,13232
13495,13232
13495,14107
13495,14679
13495,15016
13495,15304
13495,15304
13495,15304
13796,10140
13796,10140
13796,10423
13796,10713
13796,10713
13796,10800
13796,10800
13796,10800
13796,10800
13796,10800
13796,10800
13796,10800
13796,10800
13796,10800
13796,11292
13796,11292
13796,11884
13796,12191
13796,12191
13796,12889
13796,12889
13796,12889
13796,12889
13796,12889
13796,12889
13796,12892
13796,12892
13796,12892
13796,12892
13796,12892
13796,12892
13796,12892
13796,12892
13796,12892
13796,13198
13796,13232
13796,13232
13796,13891
13796,13891
13796,13891
13796,13891
13796,13891
10140,10821
10140,11259
10140,11259
10140,11259
10140,11259
10140,11259
10140,11292
10140,12191
10140,12191
10140,12191
10140,12889
10140,12889
10140,12892
10140,12892
10140,12892
10140,13198
10140,13232
10140,13232
10140,13796
10140,13796
10140,14057
10140,14107
10140,14107
10140,14107
10140,14107
10140,14107
10140,14679
10140,14679
10140,14747
10257,10821
10257,10821
10257,10821
10257,10821
10257,11697
10257,12889
10257,13204
10257,13204
10257,13232
10257,15304
10279,11259
10279,11259
10279,12889
10397,10423
10397,10529
10397,10529
10397,10721
10397,10721
10397,10721
10397,10821
10397,10821
10397,10821
10397,10821
10397,10821
10397,10874
10397,10874
10397,10874
10397,11066
10397,11066
10397,11259
10397,11259
10397,11259
10397,11259
10397,11278
10397,11278
10397,11278
10397,11278
10397,11292
10397,11292
10397,11292
10397,11433
10397,11433
10397,11697
10397,11697
10397,11697
14107,11292
14107,11292
14107,11292
14107,11433
14107,11540
14107,11540
14107,11540
14107,11540
14107,11618
14107,11884
14107,12191
14107,12191
14107,12191
14107,12191
14107,12339
14107,12889
14107,12889
14107,12889
14107,12889
14107,12889
14107,12889
14107,12889
14107,12889
14107,12892
14107,12892
14107,12892
14107,12892
14107,12892
14107,12892
14107,12992
14107,13198
14107,13198
14107,13204
14107,13232
14107,13232
14107,13232
14107,13232
14107,13232
14107,13232
14107,13342
14107,13342
14107,13487
14107,13487
14107,13495
14107,13796
14107,13796
14107,13796
14107,13796
14107,13851
14107,13851
14107,13871
14107,13871
14107,13891
14107,13891
14107,13891
14107,13891
14107,14057
14107,14057
14107,14100
14107,14122
14107,14492
14107,14570
14107,14570
14107,14679
14107,14679
14107,14679
14107,14679
14107,14679
14107,14679
14107,14679
14107,14679
14107,14683
14107,14683
14107,14683
14107,14730
14107,14747
14107,14747
14107,14771
14107,14771
14107,14771
14107,14771
14107,14831
14107,14831
14107,14831
14107,14831
14107,14869
14107,14869
14107,14869
14107,14869
14107,14869
14107,14869
14107,14893
14107,14893
14107,14893
14107,14893
14107,14908
14107,14908
14107,14908
14107,14908
14107,14908
14107,15016
14107,15016
14107,15304
14107,15370
14107,15370
14122,10397
14122,10693
14122,10821
14122,10821
14122,11292
14122,11697
14122,12191
14122,12889
14122,12889
14122,13204
14122,13204
14122,13204
14122,13204
14122,13232
14122,13232
14122,13232
14122,14107
14122,14635
14122,15304
14193,10693
14193,10693
14193,12191
14307,10821
14307,10821
14307,10821
14307,10821
14307,10821
14307,10821
14307,10821
14307,11697
14307,13204
14307,13204
14307,13204
14307,13204
14307,13232
14307,13232
14307,15304
14307,15304
14321,10821
14321,10821
14492,10397
14492,10397
14492,10693
14492,10693
14492,10693
14492,10821
14492,10821
14492,10821
14492,10821
14492,11292
14492,11697
14492,12191
14492,12889
14492,13204
14492,13204
14492,13232
14492,13232
14492,14107
14492,15016
14492,15304
14492,15304
14492,15304
14524,10397
14524,10397
14524,13204
14570,11292
14570,12889
14570,12889
14570,12889
14570,12889
14570,12889
14570,12889
14570,12889
14570,12892
14570,12892
14570,14107
14570,14679
14570,14679
14576,10821
14576,13204
14576,13232
14576,13232
14576,15304
14635,10397
14635,10397
14635,10397
14635,10529
14635,10821
14635,10821
14635,10821
14635,10874
14635,11066
14635,11278
14635,12339
14635,12339
14635,13232
14635,13232
14635,13232
14635,13342
14635,13342
14635,14122
14635,15016
14679,10140
14679,10397
14679,10423
14679,10423
14679,10693
14679,10821
14679,10821
14679,11259
14679,11259
14679,11292
14679,11292
14679,11292
14679,11292
14679,12191
14679,12191
14679,12264
14679,12889
14679,12889
14679,12889
14679,12889
14679,12889
14679,12889
14679,12889
14679,12889
14679,13198
14679,13204
14679,13232
14679,13232
14679,13232
14679,13495
14679,13796
14679,13796
14679,13796
14679,13796
14679,13796
14679,13796
14679,13796
14679,13796
14679,14057
14679,14057
14679,14107
14679,14107
14679,14107
14679,14107
14679,14107
14679,14107
14679,14107
14679,14570
14679,14683
14679,14747
14679,14747
14679,14747
14679,14771
14679,14771
14679,14771
14679,14771
14679,14771
14679,14831
14679,14831
14679,14831
14679,14831
14679,14831
14679,14831
14679,14831
14679,14831
14679,14831
14679,14893
14679,14893
14679,14893
14679,14893
14679,14893
14679,14893
14679,15376
14683,10397
14683,10397
14683,10397
14683,10693
14683,10693
14683,10821
14683,10821
14683,11259
14683,11259
14683,11259
14683,11259
14683,11259
14683,11259
14683,11259
14683,11292
14683,11540
14683,11540
14683,12191
14683,12191
14683,12191
14683,12889
14683,12889
14683,12889
14683,12889
14683,12892
14683,12892
14683,13204
14683,13232
14683,14107
14683,14107
14683,14679
14683,14679
14683,15016
14683,15016
14683,15304
14730,10821
14730,10821
14730,11292
14730,12889
14730,13204
14730,13232
14730,13232
14730,14107
14730,15304
14747,10140
14747,11292
14747,11292
14747,11292
14747,12889
14747,12889
14747,13232
14747,13232
14747,13342
14747,13796
14747,13796
14747,13796
14747,13796
14747,13796
14747,14107
14747,14107
14747,14107
14747,14679
14747,14679
14747,14679
14747,14831
14747,14893
14747,14893
14747,14893
14771,10397
14771,10397
14771,11292
14771,11292
14771,11292
14771,12889
14771,12889
14771,12889
14771,12889
14771,12889
14771,12892
14771,12892
14771,12892
14771,12892
14771,12892
14771,12892
14771,12892
14771,12892
14771,13232
14771,13342
14771,14107
14771,14107
14771,14107
14771,14679
14771,14679
14771,14679
14771,14679
14771,14679
14771,14908
14771,14908
14771,14908
14771,14908
14771,15016
14831,10423
14831,10423
14831,10800
14831,10800
14831,10800
14831,11292
14831,11292
14831,12889
14831,12889
14831,12889
14831,12889
14831,12889
14831,12889
14831,12889
14831,12889
14831,12889
14831,12892
14831,12892
14831,12892
14831,12892
14831,12892
14831,12892
14831,13232
14831,13891
14831,13891
14831,13891
14831,14057
14831,14057
14831,14057
14831,14107
14831,14107
14831,14107
14831,14107
14831,14679
14831,14679
14831,14679
14831,14679
14831,14679
14831,14747
14831,14908
14831,14908
14831,14908
14831,14908
14831,14908
14831,14908
14843,10397
14843,10821
14843,10821
14843,11697
14843,11697
14843,13204
14843,13204
14843,13204
14843,13204
14843,15304
14843,15304
14869,10821
14869,11292
14869,11292
14869,11292
14869,11292
14869,11292
14869,11292
14869,12889
14869,12889
14869,12889
14869,12889
14869,12892
14869,12892
14869,13232
14869,13232
14869,13796
14869,13796
14869,13796
14869,14107
14869,14107
14869,14107
14869,14107
14869,14107
14893,10800
14893,10800
14893,10800
14893,11292
14893,11292
14893,11292
14893,12889
14893,12889
14893,12889
14893,12889
14893,12889
14893,12889
14893,12892
14893,12892
14893,12892
14893,12892
14893,12892
14893,12892
14893,13232
14893,13891
14893,13891
14893,13891
14893,14057
14893,14057
14893,14107
14893,14107
14893,14107
14893,14107
14893,14107
14893,14679
14893,14679
14893,14679
14893,14679
14893,14679
14893,14679
14893,14747
14893,14747
14893,14747
14893,14908
14893,14908
14893,14908
14908,11259
14908,11292
14908,11292
14908,11292
14908,12191
14908,12889
14908,12889
14908,12889
14908,12889
14908,13796
14908,13796
14908,13796
14908,13796
14908,13796
14908,14107
14908,14107
14908,14107
14908,14107
14908,14107
14908,14771
14908,14771
14908,14771
14908,14831
14908,14831
14908,14831
14908,14831
14908,14831
14908,14831
14908,14893
14908,14893
14908,14893
15016,10397
15016,10397
15016,10693
15016,10693
15016,10721
15016,10721
15016,10821
15016,10821
15016,10821
15016,10821
15016,11066
15016,11259
15016,11259
15016,11259
15016,11259
15016,11259
15016,11278
15016,11292
15016,11292
15016,11292
15016,11433
15016,11618
15016,11697
15016,11986
15016,12191
15016,12191
15016,12191
15016,12889
15016,12889
15016,12889
15016,12892
15016,12953
15016,12953
15016,13198
15016,13198
15016,13204
15016,13204
15016,13204
15016,13204
15016,13232
15016,13232
15016,13232
15016,13232
15016,13232
15016,13342
15016,13487
15016,13495
15016,13851
15016,13871
15016,14100
15016,14107
15016,14107
15016,14492
15016,14635
15016,14683
15016,14683
15016,14771
15016,15304
15016,15304
15016,15370
15304,10257
15304,10397
15304,10397
15304,10397
15304,10397
15304,10397
15304,10397
15304,10423
15304,10529
15304,10529
15304,10599
15304,10599
15304,10693
15304,10693
15304,10693
15304,10693
15304,10792
15304,10792
15304,10821
15304,10821
15304,10821
15304,10821
15304,10821
15304,10821
15304,10821
15304,10874
15304,11066
15304,11066
15304,11259
15304,11259
15304,11278
15304,11278
15304,11292
15304,11292
15304,11697
15304,11697
15304,11697
15304,11721
15304,12191
15304,12191
15304,12191
15304,12339
15304,12339
15304,12339
15304,12391
15304,12889
15304,13198
15304,13232
15304,13232
15304,13232
15304,13244
15304,13296
15304,13342
15304,13495
15304,13495
15304,13495
15304,14100
15304,14100
15304,14107
15304,14122
15304,14122
15304,14307
15304,14307
15304,14492
15304,14492
15304,14576
15304,14683
15304,14730
15304,14843
15304,14843
15304,15016
15304,15016
15370,11259
15370,11259
15370,11292
15370,11292
15370,12191
15370,12191
15370,12889
15370,13232
15370,14107
15370,14107
15370,15016
15376,11292
15376,11292
15376,12889
15376,12889
15376,12892
15376,12892
15376,13232
15376,14679
15376,14679
12191,11292
12191,11481
12191,11540
12191,11540
12191,11618
12191,11618
12191,11697
12191,11697
12191,11996
12191,12206
12191,12206
12191,12206
12191,12206
12191,12339
12191,12339
12191,12451
12191,12889
12191,12889
12191,12889
12191,12892
12191,12892
12191,12892
12191,12892
12191,12892
12191,12953
12191,12953
12191,13158
12191,13198
12191,13204
12191,13204
12191,13204
12191,13204
12191,13232
12191,13232
12191,13232
12191,13244
12191,13495
12191,13495
12191,13495
12191,13495
12191,13495
12191,13495
12191,13495
12191,13796
12191,13796
12191,13851
12191,13851
12191,13851
12191,14107
12191,14107
12191,14107
12191,14107
12191,14122
12191,14193
12191,14492
12191,14679
12191,14679
12191,14683
12191,14683
12191,14683
12191,14683
12191,14908
12191,15016
12191,15016
12191,15016
12191,15304
12191,15304
12191,15304
13796,14057
13796,14057
13796,14057
13796,14057
13796,14057
